Id,SalePrice
2732,181173.4183848797
2733,181173.4183848797
2734,181173.4183848797
2735,181173.4183848797
2736,181173.4183848797
2737,181173.4183848797
2738,181173.4183848797
2739,181173.4183848797
2740,181173.4183848797
2741,181173.4183848797
2742,181173.4183848797
2743,181173.4183848797
2744,181173.4183848797
2745,181173.4183848797
2746,181173.4183848797
2747,181173.4183848797
2748,181173.4183848797
2749,181173.4183848797
2750,181173.4183848797
2751,181173.4183848797
2752,181173.4183848797
2753,181173.4183848797
2754,181173.4183848797
2755,181173.4183848797
2756,181173.4183848797
2757,181173.4183848797
2758,181173.4183848797
2759,181173.4183848797
2760,181173.4183848797
2761,181173.4183848797
2762,181173.4183848797
2763,181173.4183848797
2764,181173.4183848797
2765,181173.4183848797
2766,181173.4183848797
2767,181173.4183848797
2768,181173.4183848797
2769,181173.4183848797
2770,181173.4183848797
2771,181173.4183848797
2772,181173.4183848797
2773,181173.4183848797
2774,181173.4183848797
2775,181173.4183848797
2776,181173.4183848797
2777,181173.4183848797
2778,181173.4183848797
2779,181173.4183848797
2780,181173.4183848797
2781,181173.4183848797
2782,181173.4183848797
2783,181173.4183848797
2784,181173.4183848797
2785,181173.4183848797
2786,181173.4183848797
2787,181173.4183848797
2788,181173.4183848797
2789,181173.4183848797
2790,181173.4183848797
2791,181173.4183848797
2792,181173.4183848797
2793,181173.4183848797
2794,181173.4183848797
2795,181173.4183848797
2796,181173.4183848797
2797,181173.4183848797
2798,181173.4183848797
2799,181173.4183848797
2800,181173.4183848797
2801,181173.4183848797
2802,181173.4183848797
2803,181173.4183848797
2804,181173.4183848797
2805,181173.4183848797
2806,181173.4183848797
2807,181173.4183848797
2808,181173.4183848797
2809,181173.4183848797
2810,181173.4183848797
2811,181173.4183848797
2812,181173.4183848797
2813,181173.4183848797
2814,181173.4183848797
2815,181173.4183848797
2816,181173.4183848797
2817,181173.4183848797
2818,181173.4183848797
2819,181173.4183848797
2820,181173.4183848797
2821,181173.4183848797
2822,181173.4183848797
2823,181173.4183848797
2824,181173.4183848797
2825,181173.4183848797
2826,181173.4183848797
2827,181173.4183848797
2828,181173.4183848797
2829,181173.4183848797
2830,181173.4183848797
2831,181173.4183848797
2832,181173.4183848797
2833,181173.4183848797
2834,181173.4183848797
2835,181173.4183848797
2836,181173.4183848797
2837,181173.4183848797
2838,181173.4183848797
2839,181173.4183848797
2840,181173.4183848797
2841,181173.4183848797
2842,181173.4183848797
2843,181173.4183848797
2844,181173.4183848797
2845,181173.4183848797
2846,181173.4183848797
2847,181173.4183848797
2848,181173.4183848797
2849,181173.4183848797
2850,181173.4183848797
2851,181173.4183848797
2852,181173.4183848797
2853,181173.4183848797
2854,181173.4183848797
2855,181173.4183848797
2856,181173.4183848797
2857,181173.4183848797
2858,181173.4183848797
2859,181173.4183848797
2860,181173.4183848797
2861,181173.4183848797
2862,181173.4183848797
2863,181173.4183848797
2864,181173.4183848797
2865,181173.4183848797
2866,181173.4183848797
2867,181173.4183848797
2868,181173.4183848797
2869,181173.4183848797
2870,181173.4183848797
2871,181173.4183848797
2872,181173.4183848797
2873,181173.4183848797
2874,181173.4183848797
2875,181173.4183848797
2876,181173.4183848797
2877,181173.4183848797
2878,181173.4183848797
2879,181173.4183848797
2880,181173.4183848797
2881,181173.4183848797
2882,181173.4183848797
2883,181173.4183848797
2884,181173.4183848797
2885,181173.4183848797
2886,181173.4183848797
2887,181173.4183848797
2888,181173.4183848797
2889,181173.4183848797
2890,181173.4183848797
2891,181173.4183848797
2892,181173.4183848797
2893,181173.4183848797
2894,181173.4183848797
2895,181173.4183848797
2896,181173.4183848797
2897,181173.4183848797
2898,181173.4183848797
2899,181173.4183848797
2900,181173.4183848797
2901,181173.4183848797
2902,181173.4183848797
2903,181173.4183848797
2904,181173.4183848797
2905,181173.4183848797
2906,181173.4183848797
2907,181173.4183848797
2908,181173.4183848797
2909,181173.4183848797
2910,181173.4183848797
2911,181173.4183848797
2912,181173.4183848797
2913,181173.4183848797
2914,181173.4183848797
2915,181173.4183848797
2916,181173.4183848797
2917,181173.4183848797
2918,181173.4183848797
2919,181173.4183848797
