TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1638.0,1638.0,4,1092,3,3,546.0,1.0,1.5,286.0,546,3,1,5,0,3,294.0,1,1,0,0,0.00457875457456158,3,0.599999880000024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1738.0,1738.0,5,874,3,3,864.0,1.0,1.0,352.0,874,3,1,5,0,5,469.0,1,0,0,0,0.005720823792081438,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1666.0,1666.0,5,833,3,4,833.0,2.0,2.0,495.0,833,4,1,5,0,3,207.0,2,0,0,431,0.00600240095317839,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3648.0,3648.0,5,2432,3,3,1216.0,2.0,5.0,616.0,1216,3,4,10,0,4,0.0,1,0,0,200,0.004111842103572434,3,0.39999996000000404,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1898.0,1898.0,5,1274,3,3,624.0,2.0,1.5,576.0,624,4,1,6,0,4,458.0,1,0,0,22,0.004709576134450882,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2343.0,2343.0,5,1479,3,3,864.0,1.0,2.0,275.0,864,3,2,8,0,3,476.0,3,1,0,287,0.005409060172137214,2,0.6249999218750099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3482.0,3482.0,8,1803,4,4,1679.0,2.0,4.0,482.0,1803,4,2,6,1,5,1341.0,4,1,64,129,0.003327787019784921,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2949.0,2949.0,6,1797,4,4,1152.0,2.0,3.5,616.0,1152,4,2,7,1,5,944.0,2,1,312,162,0.0038953811887059648,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1764.0,1764.0,6,882,3,3,882.0,1.0,1.0,502.0,882,2,1,5,0,3,564.0,1,0,0,0,0.005668934233935449,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2868.0,2868.0,6,1434,3,3,1434.0,2.0,3.0,528.0,1434,3,2,7,1,3,844.0,1,1,21,80,0.004881450484740969,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2553.0,2553.0,6,1608,3,3,945.0,2.0,2.5,470.0,945,4,2,7,1,5,847.0,1,1,30,252,0.004353233828138536,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3291.0,3291.0,8,2283,4,4,1008.0,3.0,2.5,632.0,1008,4,2,9,1,5,850.0,4,1,46,120,0.003942181338614901,2,0.44444439506173394,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2012.0,2012.0,7,1628,3,3,384.0,2.0,2.5,390.0,958,4,2,7,1,4,284.0,1,1,72,48,0.004299754297113173,3,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4730.0,4730.0,8,2522,4,4,2208.0,2.0,3.0,564.0,2522,5,2,8,1,5,1965.0,3,1,57,182,0.003172085645054685,2,0.12499998437500197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2896.0,2896.0,8,1478,3,3,1418.0,2.0,3.0,495.0,1478,4,2,5,0,5,341.0,3,1,43,168,0.003382949930052131,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3321.0,3321.0,8,1734,4,4,1587.0,2.0,3.0,528.0,1734,4,2,6,0,5,741.0,1,1,50,52,0.003460207610461241,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1766.0,1766.0,7,1382,4,3,384.0,2.0,2.5,396.0,751,4,2,7,1,4,189.0,1,0,0,256,0.005065123006465179,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2588.0,2588.0,6,1636,4,3,952.0,2.0,3.5,440.0,952,4,2,7,1,4,476.0,1,1,84,0,0.004278728603741608,3,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2223.0,2223.0,6,1516,3,4,707.0,2.0,3.5,409.0,707,4,2,7,1,4,600.0,1,1,46,0,0.00461741424497532,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2371.0,2371.0,6,1190,3,4,1181.0,2.0,2.0,430.0,1190,4,2,6,1,5,0.0,1,1,21,0,0.005042016802485699,3,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3056.0,3056.0,5,1934,3,3,1122.0,2.0,3.5,567.0,946,4,2,6,1,5,400.0,1,1,176,0,0.003102378488571676,3,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2882.0,2882.0,7,2050,3,4,832.0,2.0,2.5,529.0,1154,4,2,8,1,3,0.0,1,1,192,192,0.003902439022486615,2,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3098.0,3098.0,6,1671,3,3,1427.0,2.0,2.0,484.0,1671,3,2,7,1,3,363.0,1,1,55,252,0.004189108315865285,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3716.0,3716.0,7,2673,3,4,1043.0,2.0,2.5,441.0,1539,4,2,9,1,3,602.0,1,1,84,178,0.0033670033657437325,2,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2847.0,2847.0,6,1707,3,3,1140.0,2.0,2.0,479.0,1707,3,2,7,1,4,832.0,1,0,0,0,0.004100761567603538,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2810.0,2810.0,7,1884,4,5,926.0,2.0,3.5,581.0,1016,4,2,7,1,5,622.0,2,1,35,0,0.0037154989364567414,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2932.0,2932.0,8,1874,4,4,1058.0,2.0,2.5,588.0,1058,4,2,7,1,5,0.0,1,1,134,0,0.0037353255049437963,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2783.0,2783.0,8,1811,4,4,972.0,2.0,2.5,565.0,972,4,2,7,1,5,225.0,1,1,48,225,0.0038652678057066437,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3242.0,3242.0,5,1621,3,3,1621.0,2.0,3.0,478.0,1621,4,2,7,1,3,1333.0,3,1,0,0,0.0043183220207783325,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2232.0,2232.0,6,1116,3,3,1116.0,2.0,3.0,528.0,1116,3,2,6,1,5,888.0,1,0,0,0,0.005376344081203992,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2369.0,2369.0,7,1193,3,3,1176.0,2.0,2.0,506.0,1193,3,2,5,1,2,636.0,1,0,0,40,0.004191114833033432,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2360.0,2360.0,5,1180,3,3,1180.0,2.0,1.5,477.0,1180,3,1,6,0,3,0.0,1,1,45,0,0.005084745758402757,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2093.0,2093.0,5,1050,3,3,1043.0,1.0,2.5,336.0,1050,4,1,6,0,5,500.0,1,0,0,0,0.005714285708843537,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,4,864,3,3,864.0,2.0,2.0,576.0,864,3,1,5,0,3,726.0,1,0,0,210,0.005787037030339078,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1728.0,1728.0,4,864,3,3,864.0,2.0,1.0,576.0,864,3,1,5,0,4,240.0,1,0,0,200,0.005787037030339078,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1470.0,1470.0,6,987,3,3,483.0,1.0,2.5,264.0,483,3,1,5,0,3,254.0,1,0,0,0,0.005065856124553337,3,0.399999920000016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1470.0,1470.0,6,987,3,3,483.0,1.0,2.5,288.0,483,3,1,5,0,3,110.0,1,0,0,0,0.005065856124553337,3,0.399999920000016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2352.0,2352.0,6,1548,3,3,804.0,2.0,2.5,440.0,804,4,2,7,1,3,306.0,1,0,0,108,0.00452196382136824,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2112.0,2112.0,7,1055,3,3,1057.0,2.0,2.5,440.0,1055,4,2,4,1,3,435.0,1,1,27,0,0.003791469190718986,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2311.0,2311.0,6,1456,3,3,855.0,2.0,2.5,440.0,855,4,2,6,1,3,389.0,1,1,28,0,0.004120879118048847,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2352.0,2352.0,6,1548,3,3,804.0,2.0,3.0,440.0,804,4,2,7,1,3,320.0,1,0,0,108,0.00452196382136824,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2311.0,2311.0,6,1456,4,3,855.0,2.0,2.5,440.0,855,4,2,6,1,3,279.0,1,0,0,147,0.004120879118048847,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1672.0,1672.0,7,836,3,3,836.0,1.0,1.5,345.0,836,3,1,5,0,3,536.0,1,1,20,150,0.005980861236864999,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1984.0,1984.0,5,1120,4,3,864.0,2.0,1.5,656.0,1120,3,1,5,1,5,644.0,1,1,162,0,0.0044642857102997445,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4548.0,4548.0,9,2772,5,5,1776.0,3.0,4.5,754.0,1794,5,3,10,1,5,1360.0,1,1,64,135,0.0036075036062021993,3,0.39999996000000404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
4055.0,4055.0,9,2690,4,5,1365.0,3.0,3.5,864.0,1365,5,2,8,1,5,986.0,1,1,197,0,0.0029739776940617183,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
4040.0,4040.0,9,2020,5,5,2020.0,3.0,3.0,896.0,2020,5,2,7,1,5,1232.0,3,1,98,192,0.003465346532937947,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
5304.0,5304.0,10,2674,5,5,2630.0,3.0,4.5,762.0,2674,5,2,8,1,5,2288.0,4,1,50,360,0.002991772624161641,3,0.24999996875000394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3472.0,3472.0,9,1736,5,5,1736.0,3.0,2.0,834.0,1736,5,2,7,1,5,0.0,1,1,90,319,0.004032258062193399,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3564.0,3564.0,8,1782,4,4,1782.0,3.0,3.0,932.0,1782,5,2,7,1,5,1531.0,4,1,82,99,0.003928170592632901,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4028.0,4028.0,8,2520,4,5,1508.0,3.0,3.5,640.0,1508,5,2,10,1,5,1230.0,3,1,273,192,0.003968253966679264,0,0.499999950000005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
3482.0,3482.0,9,1743,5,5,1739.0,3.0,3.0,927.0,1743,5,2,8,1,5,1015.0,2,1,45,168,0.004589787719684574,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3035.0,3035.0,9,1531,4,5,1504.0,3.0,3.0,700.0,1531,5,2,6,1,5,1037.0,3,1,52,184,0.003919007182286736,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3582.0,3582.0,9,1808,5,5,1774.0,3.0,3.0,850.0,1808,5,2,7,1,5,1142.0,1,1,26,200,0.0038716814137877867,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
3520.0,3520.0,7,1760,4,4,1760.0,2.0,3.0,583.0,1760,4,2,8,1,5,1262.0,1,1,190,165,0.0045454545428719,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4904.0,4904.0,9,2452,4,5,2452.0,3.0,4.0,886.0,2452,5,2,10,1,5,1972.0,1,1,116,0,0.004078303424111622,2,0.299999970000003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3482.0,3482.0,8,2400,4,4,1082.0,3.0,3.5,730.0,1105,4,3,10,1,5,0.0,1,1,40,114,0.004166666664930555,2,0.39999996000000404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3204.0,3204.0,8,1606,4,4,1598.0,3.0,2.0,871.0,1606,4,2,6,1,4,0.0,1,1,60,230,0.00373599003503363,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2716.0,2716.0,6,1358,4,4,1358.0,2.0,2.0,484.0,1358,4,2,6,1,5,836.0,3,1,36,192,0.004418262146967406,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2612.0,2612.0,6,1306,4,4,1306.0,2.0,3.0,624.0,1306,4,2,5,1,5,881.0,3,1,63,170,0.0038284839174360765,2,0.199999960000008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2708.0,2708.0,7,1358,4,4,1350.0,2.0,3.0,484.0,1358,4,2,6,1,5,876.0,1,1,26,192,0.004418262146967406,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
4984.0,4984.0,10,2492,5,5,2492.0,3.0,3.5,949.0,2492,5,2,8,1,5,2146.0,4,1,235,226,0.0032102728719059902,2,0.24999996875000394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4400.0,4400.0,8,2200,4,5,2200.0,3.0,3.5,685.0,2200,5,2,8,1,5,1557.0,4,1,55,208,0.003636363634710744,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3768.0,3768.0,9,1884,5,5,1884.0,2.0,3.0,649.0,1884,5,2,6,1,5,800.0,1,1,90,231,0.003184713374105778,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
2907.0,2907.0,9,1456,5,5,1451.0,2.0,2.0,539.0,1456,5,2,6,1,5,0.0,1,1,42,192,0.004120879118048847,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3424.0,3424.0,8,1712,4,4,1712.0,3.0,3.0,701.0,1712,5,2,8,1,5,1196.0,4,1,183,218,0.004672897193532186,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2810.0,2810.0,7,1405,4,4,1405.0,2.0,2.0,478.0,1405,4,2,6,1,5,0.0,1,1,36,148,0.004270462630412482,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2184.0,2184.0,7,1456,4,4,728.0,2.0,2.5,390.0,728,4,2,8,1,5,0.0,1,0,0,100,0.005494505490731795,3,0.3749999531250059,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2235.0,2235.0,6,1490,4,4,745.0,2.0,2.5,392.0,745,4,2,7,1,5,0.0,3,1,20,36,0.004697986574028197,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2440.0,2440.0,7,1220,4,4,1220.0,2.0,2.0,397.0,1220,4,2,5,1,5,16.0,3,1,16,100,0.004098360652378392,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1758.0,1758.0,7,1374,4,4,384.0,2.0,2.5,400.0,744,4,2,6,1,5,0.0,2,0,0,100,0.004366812223896061,2,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2498.0,2498.0,7,1630,4,4,868.0,2.0,2.5,436.0,868,4,2,7,1,5,0.0,1,1,48,120,0.004294478524972712,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2440.0,2440.0,7,1594,4,4,846.0,2.0,2.5,434.0,846,4,2,7,1,5,0.0,2,1,48,300,0.004391468002263822,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2271.0,2271.0,7,1489,4,4,782.0,2.0,3.5,400.0,806,4,2,8,1,5,652.0,1,1,75,0,0.005372733374497828,2,0.3749999531250059,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2040.0,2040.0,7,1342,4,4,698.0,2.0,3.5,393.0,698,4,2,7,1,5,494.0,1,1,56,100,0.005216095376142998,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2874.0,2874.0,8,2004,4,4,870.0,3.0,3.5,644.0,878,5,2,8,1,5,651.0,1,1,48,0,0.003992015966071848,2,0.4999999375000079,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1758.0,1758.0,7,1374,4,4,384.0,2.0,2.5,400.0,744,4,2,7,0,5,241.0,2,0,0,0,0.005094614261212071,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2308.0,2308.0,6,1514,3,3,794.0,2.0,3.5,394.0,819,4,2,7,1,5,683.0,1,1,72,0,0.004623513867487771,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1814.0,1814.0,7,1430,3,3,384.0,2.0,2.5,400.0,774,4,2,7,1,5,0.0,1,0,0,0,0.004895104891681745,3,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3489.0,3489.0,7,2312,4,4,1177.0,3.0,3.5,658.0,1223,4,2,8,1,5,913.0,1,0,0,298,0.003460207610960118,1,0.4999999375000079,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1814.0,1814.0,7,1430,3,3,384.0,2.0,2.5,410.0,774,3,2,7,1,5,0.0,1,0,0,0,0.004895104891681745,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
4142.0,4142.0,8,2687,4,4,1455.0,3.0,3.5,810.0,1466,4,2,10,1,5,1173.0,2,1,30,252,0.0037216226260805277,3,0.39999996000000404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4087.0,4087.0,8,2063,4,4,2024.0,3.0,3.0,815.0,2063,4,2,7,1,5,236.0,3,1,56,182,0.0033931168185200597,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
